IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
simvarmass_TMRL_492fc7d6,/img/simytc/tif/simvarmass_TMRL_492fc7d6.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_492fc7d6/simvarmass_TMRL_492fc7d6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_492fc7d6/BIGFISH_simvarmass_TMRL_492fc7d6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_49455a7c,/img/simytc/tif/simvarmass_TMRL_49455a7c.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_49455a7c/simvarmass_TMRL_49455a7c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_49455a7c/BIGFISH_simvarmass_TMRL_49455a7c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_4a02cbce,/img/simytc/tif/simvarmass_TMRL_4a02cbce.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_4a02cbce/simvarmass_TMRL_4a02cbce_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_4a02cbce/BIGFISH_simvarmass_TMRL_4a02cbce,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_4aff60bf,/img/simytc/tif/simvarmass_TMRL_4aff60bf.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_4aff60bf/simvarmass_TMRL_4aff60bf_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_4aff60bf/BIGFISH_simvarmass_TMRL_4aff60bf,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_4b89c98e,/img/simytc/tif/simvarmass_TMRL_4b89c98e.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_4b89c98e/simvarmass_TMRL_4b89c98e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_4b89c98e/BIGFISH_simvarmass_TMRL_4b89c98e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_4ca7c1f8,/img/simytc/tif/simvarmass_TMRL_4ca7c1f8.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_4ca7c1f8/simvarmass_TMRL_4ca7c1f8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_4ca7c1f8/BIGFISH_simvarmass_TMRL_4ca7c1f8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_4d299943,/img/simytc/tif/simvarmass_TMRL_4d299943.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_4d299943/simvarmass_TMRL_4d299943_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_4d299943/BIGFISH_simvarmass_TMRL_4d299943,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_4db68b26,/img/simytc/tif/simvarmass_TMRL_4db68b26.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_4db68b26/simvarmass_TMRL_4db68b26_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_4db68b26/BIGFISH_simvarmass_TMRL_4db68b26,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_4e01ce8f,/img/simytc/tif/simvarmass_TMRL_4e01ce8f.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_4e01ce8f/simvarmass_TMRL_4e01ce8f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_4e01ce8f/BIGFISH_simvarmass_TMRL_4e01ce8f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_4ee7b39c,/img/simytc/tif/simvarmass_TMRL_4ee7b39c.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_4ee7b39c/simvarmass_TMRL_4ee7b39c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_4ee7b39c/BIGFISH_simvarmass_TMRL_4ee7b39c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_4fa41ff4,/img/simytc/tif/simvarmass_TMRL_4fa41ff4.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_4fa41ff4/simvarmass_TMRL_4fa41ff4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_4fa41ff4/BIGFISH_simvarmass_TMRL_4fa41ff4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_5050c5eb,/img/simytc/tif/simvarmass_TMRL_5050c5eb.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_5050c5eb/simvarmass_TMRL_5050c5eb_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_5050c5eb/BIGFISH_simvarmass_TMRL_5050c5eb,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_51aca410,/img/simytc/tif/simvarmass_TMRL_51aca410.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_51aca410/simvarmass_TMRL_51aca410_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_51aca410/BIGFISH_simvarmass_TMRL_51aca410,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_531f2826,/img/simytc/tif/simvarmass_TMRL_531f2826.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_531f2826/simvarmass_TMRL_531f2826_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_531f2826/BIGFISH_simvarmass_TMRL_531f2826,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_54048b1d,/img/simytc/tif/simvarmass_TMRL_54048b1d.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_54048b1d/simvarmass_TMRL_54048b1d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_54048b1d/BIGFISH_simvarmass_TMRL_54048b1d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_54a4ef33,/img/simytc/tif/simvarmass_TMRL_54a4ef33.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_54a4ef33/simvarmass_TMRL_54a4ef33_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_54a4ef33/BIGFISH_simvarmass_TMRL_54a4ef33,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_54df1a75,/img/simytc/tif/simvarmass_TMRL_54df1a75.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_54df1a75/simvarmass_TMRL_54df1a75_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_54df1a75/BIGFISH_simvarmass_TMRL_54df1a75,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_55394eb0,/img/simytc/tif/simvarmass_TMRL_55394eb0.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_55394eb0/simvarmass_TMRL_55394eb0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_55394eb0/BIGFISH_simvarmass_TMRL_55394eb0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_577ce5ca,/img/simytc/tif/simvarmass_TMRL_577ce5ca.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_577ce5ca/simvarmass_TMRL_577ce5ca_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_577ce5ca/BIGFISH_simvarmass_TMRL_577ce5ca,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_58abd6b5,/img/simytc/tif/simvarmass_TMRL_58abd6b5.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_58abd6b5/simvarmass_TMRL_58abd6b5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_58abd6b5/BIGFISH_simvarmass_TMRL_58abd6b5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_59ada9e0,/img/simytc/tif/simvarmass_TMRL_59ada9e0.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_59ada9e0/simvarmass_TMRL_59ada9e0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_59ada9e0/BIGFISH_simvarmass_TMRL_59ada9e0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_5bb3b255,/img/simytc/tif/simvarmass_TMRL_5bb3b255.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_5bb3b255/simvarmass_TMRL_5bb3b255_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_5bb3b255/BIGFISH_simvarmass_TMRL_5bb3b255,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_5d617c83,/img/simytc/tif/simvarmass_TMRL_5d617c83.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_5d617c83/simvarmass_TMRL_5d617c83_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_5d617c83/BIGFISH_simvarmass_TMRL_5d617c83,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_5fefc118,/img/simytc/tif/simvarmass_TMRL_5fefc118.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_5fefc118/simvarmass_TMRL_5fefc118_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_5fefc118/BIGFISH_simvarmass_TMRL_5fefc118,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_600a446c,/img/simytc/tif/simvarmass_TMRL_600a446c.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_600a446c/simvarmass_TMRL_600a446c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_600a446c/BIGFISH_simvarmass_TMRL_600a446c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_6040aa37,/img/simytc/tif/simvarmass_TMRL_6040aa37.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_6040aa37/simvarmass_TMRL_6040aa37_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_6040aa37/BIGFISH_simvarmass_TMRL_6040aa37,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_604ef355,/img/simytc/tif/simvarmass_TMRL_604ef355.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_604ef355/simvarmass_TMRL_604ef355_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_604ef355/BIGFISH_simvarmass_TMRL_604ef355,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_617d8a56,/img/simytc/tif/simvarmass_TMRL_617d8a56.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_617d8a56/simvarmass_TMRL_617d8a56_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_617d8a56/BIGFISH_simvarmass_TMRL_617d8a56,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_633d3698,/img/simytc/tif/simvarmass_TMRL_633d3698.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_633d3698/simvarmass_TMRL_633d3698_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_633d3698/BIGFISH_simvarmass_TMRL_633d3698,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_64f6c0b0,/img/simytc/tif/simvarmass_TMRL_64f6c0b0.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_64f6c0b0/simvarmass_TMRL_64f6c0b0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_64f6c0b0/BIGFISH_simvarmass_TMRL_64f6c0b0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_6676fd5c,/img/simytc/tif/simvarmass_TMRL_6676fd5c.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_6676fd5c/simvarmass_TMRL_6676fd5c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_6676fd5c/BIGFISH_simvarmass_TMRL_6676fd5c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_66b77acd,/img/simytc/tif/simvarmass_TMRL_66b77acd.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_66b77acd/simvarmass_TMRL_66b77acd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_66b77acd/BIGFISH_simvarmass_TMRL_66b77acd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_6984e828,/img/simytc/tif/simvarmass_TMRL_6984e828.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_6984e828/simvarmass_TMRL_6984e828_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_6984e828/BIGFISH_simvarmass_TMRL_6984e828,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_6c313417,/img/simytc/tif/simvarmass_TMRL_6c313417.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_6c313417/simvarmass_TMRL_6c313417_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_6c313417/BIGFISH_simvarmass_TMRL_6c313417,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_6c6e2c30,/img/simytc/tif/simvarmass_TMRL_6c6e2c30.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_6c6e2c30/simvarmass_TMRL_6c6e2c30_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_6c6e2c30/BIGFISH_simvarmass_TMRL_6c6e2c30,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_6dc88c32,/img/simytc/tif/simvarmass_TMRL_6dc88c32.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_6dc88c32/simvarmass_TMRL_6dc88c32_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_6dc88c32/BIGFISH_simvarmass_TMRL_6dc88c32,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_6e8cb638,/img/simytc/tif/simvarmass_TMRL_6e8cb638.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_6e8cb638/simvarmass_TMRL_6e8cb638_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_6e8cb638/BIGFISH_simvarmass_TMRL_6e8cb638,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_6ef7c896,/img/simytc/tif/simvarmass_TMRL_6ef7c896.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_6ef7c896/simvarmass_TMRL_6ef7c896_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_6ef7c896/BIGFISH_simvarmass_TMRL_6ef7c896,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_70a83343,/img/simytc/tif/simvarmass_TMRL_70a83343.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_70a83343/simvarmass_TMRL_70a83343_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_70a83343/BIGFISH_simvarmass_TMRL_70a83343,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_721e1aef,/img/simytc/tif/simvarmass_TMRL_721e1aef.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_721e1aef/simvarmass_TMRL_721e1aef_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_721e1aef/BIGFISH_simvarmass_TMRL_721e1aef,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_72d333b8,/img/simytc/tif/simvarmass_TMRL_72d333b8.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_72d333b8/simvarmass_TMRL_72d333b8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_72d333b8/BIGFISH_simvarmass_TMRL_72d333b8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_79b3efaf,/img/simytc/tif/simvarmass_TMRL_79b3efaf.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_79b3efaf/simvarmass_TMRL_79b3efaf_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_79b3efaf/BIGFISH_simvarmass_TMRL_79b3efaf,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_7a76b5a4,/img/simytc/tif/simvarmass_TMRL_7a76b5a4.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_7a76b5a4/simvarmass_TMRL_7a76b5a4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_7a76b5a4/BIGFISH_simvarmass_TMRL_7a76b5a4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_7c6cea1c,/img/simytc/tif/simvarmass_TMRL_7c6cea1c.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_7c6cea1c/simvarmass_TMRL_7c6cea1c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_7c6cea1c/BIGFISH_simvarmass_TMRL_7c6cea1c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_7d35c0dc,/img/simytc/tif/simvarmass_TMRL_7d35c0dc.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_7d35c0dc/simvarmass_TMRL_7d35c0dc_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_7d35c0dc/BIGFISH_simvarmass_TMRL_7d35c0dc,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_7d3e1a6f,/img/simytc/tif/simvarmass_TMRL_7d3e1a6f.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_7d3e1a6f/simvarmass_TMRL_7d3e1a6f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_7d3e1a6f/BIGFISH_simvarmass_TMRL_7d3e1a6f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_7d4309e5,/img/simytc/tif/simvarmass_TMRL_7d4309e5.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_7d4309e5/simvarmass_TMRL_7d4309e5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_7d4309e5/BIGFISH_simvarmass_TMRL_7d4309e5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_7e9c2032,/img/simytc/tif/simvarmass_TMRL_7e9c2032.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_7e9c2032/simvarmass_TMRL_7e9c2032_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_7e9c2032/BIGFISH_simvarmass_TMRL_7e9c2032,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_7ed3b3eb,/img/simytc/tif/simvarmass_TMRL_7ed3b3eb.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_7ed3b3eb/simvarmass_TMRL_7ed3b3eb_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_7ed3b3eb/BIGFISH_simvarmass_TMRL_7ed3b3eb,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_7fab4291,/img/simytc/tif/simvarmass_TMRL_7fab4291.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_7fab4291/simvarmass_TMRL_7fab4291_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_7fab4291/BIGFISH_simvarmass_TMRL_7fab4291,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_7fbc4fc0,/img/simytc/tif/simvarmass_TMRL_7fbc4fc0.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_7fbc4fc0/simvarmass_TMRL_7fbc4fc0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_7fbc4fc0/BIGFISH_simvarmass_TMRL_7fbc4fc0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_80fee400,/img/simytc/tif/simvarmass_TMRL_80fee400.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_80fee400/simvarmass_TMRL_80fee400_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_80fee400/BIGFISH_simvarmass_TMRL_80fee400,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_8160d8bc,/img/simytc/tif/simvarmass_TMRL_8160d8bc.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_8160d8bc/simvarmass_TMRL_8160d8bc_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_8160d8bc/BIGFISH_simvarmass_TMRL_8160d8bc,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_81924417,/img/simytc/tif/simvarmass_TMRL_81924417.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_81924417/simvarmass_TMRL_81924417_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_81924417/BIGFISH_simvarmass_TMRL_81924417,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_81c5ded7,/img/simytc/tif/simvarmass_TMRL_81c5ded7.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_81c5ded7/simvarmass_TMRL_81c5ded7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_81c5ded7/BIGFISH_simvarmass_TMRL_81c5ded7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_833b30e6,/img/simytc/tif/simvarmass_TMRL_833b30e6.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_833b30e6/simvarmass_TMRL_833b30e6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_833b30e6/BIGFISH_simvarmass_TMRL_833b30e6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_83872c3e,/img/simytc/tif/simvarmass_TMRL_83872c3e.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_83872c3e/simvarmass_TMRL_83872c3e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_83872c3e/BIGFISH_simvarmass_TMRL_83872c3e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_846117a2,/img/simytc/tif/simvarmass_TMRL_846117a2.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_846117a2/simvarmass_TMRL_846117a2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_846117a2/BIGFISH_simvarmass_TMRL_846117a2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_853a3a38,/img/simytc/tif/simvarmass_TMRL_853a3a38.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_853a3a38/simvarmass_TMRL_853a3a38_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_853a3a38/BIGFISH_simvarmass_TMRL_853a3a38,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_87569aa8,/img/simytc/tif/simvarmass_TMRL_87569aa8.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_87569aa8/simvarmass_TMRL_87569aa8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_87569aa8/BIGFISH_simvarmass_TMRL_87569aa8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_879db323,/img/simytc/tif/simvarmass_TMRL_879db323.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_879db323/simvarmass_TMRL_879db323_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_879db323/BIGFISH_simvarmass_TMRL_879db323,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_87e73254,/img/simytc/tif/simvarmass_TMRL_87e73254.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_87e73254/simvarmass_TMRL_87e73254_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_87e73254/BIGFISH_simvarmass_TMRL_87e73254,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_TMRL_898211e5,/img/simytc/tif/simvarmass_TMRL_898211e5.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_TMRL_898211e5/simvarmass_TMRL_898211e5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_TMRL_898211e5/BIGFISH_simvarmass_TMRL_898211e5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
