IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
simvarmass_56809116,/img/simvarmass/tif/simvarmass_56809116.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_56809116/simvarmass_56809116_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_56809116/BIGFISH_simvarmass_56809116,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_569a3926,/img/simvarmass/tif/simvarmass_569a3926.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_569a3926/simvarmass_569a3926_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_569a3926/BIGFISH_simvarmass_569a3926,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_569fe391,/img/simvarmass/tif/simvarmass_569fe391.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_569fe391/simvarmass_569fe391_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_569fe391/BIGFISH_simvarmass_569fe391,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_574b4882,/img/simvarmass/tif/simvarmass_574b4882.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_574b4882/simvarmass_574b4882_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_574b4882/BIGFISH_simvarmass_574b4882,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_578a5ba2,/img/simvarmass/tif/simvarmass_578a5ba2.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_578a5ba2/simvarmass_578a5ba2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_578a5ba2/BIGFISH_simvarmass_578a5ba2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_57989454,/img/simvarmass/tif/simvarmass_57989454.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_57989454/simvarmass_57989454_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_57989454/BIGFISH_simvarmass_57989454,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_57cb1b17,/img/simvarmass/tif/simvarmass_57cb1b17.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_57cb1b17/simvarmass_57cb1b17_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_57cb1b17/BIGFISH_simvarmass_57cb1b17,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_57ed1b96,/img/simvarmass/tif/simvarmass_57ed1b96.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_57ed1b96/simvarmass_57ed1b96_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_57ed1b96/BIGFISH_simvarmass_57ed1b96,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_58219ab8,/img/simvarmass/tif/simvarmass_58219ab8.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_58219ab8/simvarmass_58219ab8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_58219ab8/BIGFISH_simvarmass_58219ab8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5857e475,/img/simvarmass/tif/simvarmass_5857e475.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5857e475/simvarmass_5857e475_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5857e475/BIGFISH_simvarmass_5857e475,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_58c88cb8,/img/simvarmass/tif/simvarmass_58c88cb8.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_58c88cb8/simvarmass_58c88cb8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_58c88cb8/BIGFISH_simvarmass_58c88cb8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5904c7c9,/img/simvarmass/tif/simvarmass_5904c7c9.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5904c7c9/simvarmass_5904c7c9_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5904c7c9/BIGFISH_simvarmass_5904c7c9,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_59331951,/img/simvarmass/tif/simvarmass_59331951.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_59331951/simvarmass_59331951_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_59331951/BIGFISH_simvarmass_59331951,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_593b6ef9,/img/simvarmass/tif/simvarmass_593b6ef9.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_593b6ef9/simvarmass_593b6ef9_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_593b6ef9/BIGFISH_simvarmass_593b6ef9,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_59916540,/img/simvarmass/tif/simvarmass_59916540.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_59916540/simvarmass_59916540_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_59916540/BIGFISH_simvarmass_59916540,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_599fc245,/img/simvarmass/tif/simvarmass_599fc245.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_599fc245/simvarmass_599fc245_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_599fc245/BIGFISH_simvarmass_599fc245,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_59bbde05,/img/simvarmass/tif/simvarmass_59bbde05.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_59bbde05/simvarmass_59bbde05_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_59bbde05/BIGFISH_simvarmass_59bbde05,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5a15dfc7,/img/simvarmass/tif/simvarmass_5a15dfc7.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5a15dfc7/simvarmass_5a15dfc7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5a15dfc7/BIGFISH_simvarmass_5a15dfc7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5a3e9319,/img/simvarmass/tif/simvarmass_5a3e9319.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5a3e9319/simvarmass_5a3e9319_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5a3e9319/BIGFISH_simvarmass_5a3e9319,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5a492619,/img/simvarmass/tif/simvarmass_5a492619.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5a492619/simvarmass_5a492619_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5a492619/BIGFISH_simvarmass_5a492619,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5a694510,/img/simvarmass/tif/simvarmass_5a694510.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5a694510/simvarmass_5a694510_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5a694510/BIGFISH_simvarmass_5a694510,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5a7e342f,/img/simvarmass/tif/simvarmass_5a7e342f.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5a7e342f/simvarmass_5a7e342f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5a7e342f/BIGFISH_simvarmass_5a7e342f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5a9f8e7a,/img/simvarmass/tif/simvarmass_5a9f8e7a.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5a9f8e7a/simvarmass_5a9f8e7a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5a9f8e7a/BIGFISH_simvarmass_5a9f8e7a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5aa243e5,/img/simvarmass/tif/simvarmass_5aa243e5.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5aa243e5/simvarmass_5aa243e5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5aa243e5/BIGFISH_simvarmass_5aa243e5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5b395735,/img/simvarmass/tif/simvarmass_5b395735.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5b395735/simvarmass_5b395735_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5b395735/BIGFISH_simvarmass_5b395735,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5b3a6fd2,/img/simvarmass/tif/simvarmass_5b3a6fd2.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5b3a6fd2/simvarmass_5b3a6fd2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5b3a6fd2/BIGFISH_simvarmass_5b3a6fd2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5b6a9fc1,/img/simvarmass/tif/simvarmass_5b6a9fc1.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5b6a9fc1/simvarmass_5b6a9fc1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5b6a9fc1/BIGFISH_simvarmass_5b6a9fc1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5bc6cd50,/img/simvarmass/tif/simvarmass_5bc6cd50.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5bc6cd50/simvarmass_5bc6cd50_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5bc6cd50/BIGFISH_simvarmass_5bc6cd50,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5bd1d42c,/img/simvarmass/tif/simvarmass_5bd1d42c.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5bd1d42c/simvarmass_5bd1d42c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5bd1d42c/BIGFISH_simvarmass_5bd1d42c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5bf9cd3e,/img/simvarmass/tif/simvarmass_5bf9cd3e.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5bf9cd3e/simvarmass_5bf9cd3e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5bf9cd3e/BIGFISH_simvarmass_5bf9cd3e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5c185bcd,/img/simvarmass/tif/simvarmass_5c185bcd.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5c185bcd/simvarmass_5c185bcd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5c185bcd/BIGFISH_simvarmass_5c185bcd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5c9c66d2,/img/simvarmass/tif/simvarmass_5c9c66d2.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5c9c66d2/simvarmass_5c9c66d2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5c9c66d2/BIGFISH_simvarmass_5c9c66d2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5cb94119,/img/simvarmass/tif/simvarmass_5cb94119.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5cb94119/simvarmass_5cb94119_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5cb94119/BIGFISH_simvarmass_5cb94119,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5cc6f9ed,/img/simvarmass/tif/simvarmass_5cc6f9ed.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5cc6f9ed/simvarmass_5cc6f9ed_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5cc6f9ed/BIGFISH_simvarmass_5cc6f9ed,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5cf74cd5,/img/simvarmass/tif/simvarmass_5cf74cd5.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5cf74cd5/simvarmass_5cf74cd5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5cf74cd5/BIGFISH_simvarmass_5cf74cd5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5d1433c9,/img/simvarmass/tif/simvarmass_5d1433c9.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5d1433c9/simvarmass_5d1433c9_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5d1433c9/BIGFISH_simvarmass_5d1433c9,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5db79e71,/img/simvarmass/tif/simvarmass_5db79e71.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5db79e71/simvarmass_5db79e71_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5db79e71/BIGFISH_simvarmass_5db79e71,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5dfaa789,/img/simvarmass/tif/simvarmass_5dfaa789.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5dfaa789/simvarmass_5dfaa789_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5dfaa789/BIGFISH_simvarmass_5dfaa789,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5e3334b1,/img/simvarmass/tif/simvarmass_5e3334b1.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5e3334b1/simvarmass_5e3334b1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5e3334b1/BIGFISH_simvarmass_5e3334b1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5e5cb717,/img/simvarmass/tif/simvarmass_5e5cb717.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5e5cb717/simvarmass_5e5cb717_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5e5cb717/BIGFISH_simvarmass_5e5cb717,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5e7e58f5,/img/simvarmass/tif/simvarmass_5e7e58f5.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5e7e58f5/simvarmass_5e7e58f5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5e7e58f5/BIGFISH_simvarmass_5e7e58f5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5ec909b0,/img/simvarmass/tif/simvarmass_5ec909b0.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5ec909b0/simvarmass_5ec909b0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5ec909b0/BIGFISH_simvarmass_5ec909b0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_5fbb60fb,/img/simvarmass/tif/simvarmass_5fbb60fb.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_5fbb60fb/simvarmass_5fbb60fb_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_5fbb60fb/BIGFISH_simvarmass_5fbb60fb,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_6018f2df,/img/simvarmass/tif/simvarmass_6018f2df.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_6018f2df/simvarmass_6018f2df_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_6018f2df/BIGFISH_simvarmass_6018f2df,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_601f97c7,/img/simvarmass/tif/simvarmass_601f97c7.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_601f97c7/simvarmass_601f97c7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_601f97c7/BIGFISH_simvarmass_601f97c7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_60555ad7,/img/simvarmass/tif/simvarmass_60555ad7.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_60555ad7/simvarmass_60555ad7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_60555ad7/BIGFISH_simvarmass_60555ad7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_60f369b7,/img/simvarmass/tif/simvarmass_60f369b7.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_60f369b7/simvarmass_60f369b7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_60f369b7/BIGFISH_simvarmass_60f369b7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_6106c83b,/img/simvarmass/tif/simvarmass_6106c83b.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_6106c83b/simvarmass_6106c83b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_6106c83b/BIGFISH_simvarmass_6106c83b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_611d0266,/img/simvarmass/tif/simvarmass_611d0266.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_611d0266/simvarmass_611d0266_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_611d0266/BIGFISH_simvarmass_611d0266,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_613cc0be,/img/simvarmass/tif/simvarmass_613cc0be.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_613cc0be/simvarmass_613cc0be_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_613cc0be/BIGFISH_simvarmass_613cc0be,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_614ec418,/img/simvarmass/tif/simvarmass_614ec418.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_614ec418/simvarmass_614ec418_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_614ec418/BIGFISH_simvarmass_614ec418,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_61de38c9,/img/simvarmass/tif/simvarmass_61de38c9.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_61de38c9/simvarmass_61de38c9_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_61de38c9/BIGFISH_simvarmass_61de38c9,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_61f04b84,/img/simvarmass/tif/simvarmass_61f04b84.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_61f04b84/simvarmass_61f04b84_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_61f04b84/BIGFISH_simvarmass_61f04b84,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_622dcdb1,/img/simvarmass/tif/simvarmass_622dcdb1.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_622dcdb1/simvarmass_622dcdb1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_622dcdb1/BIGFISH_simvarmass_622dcdb1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_62ce7be9,/img/simvarmass/tif/simvarmass_62ce7be9.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_62ce7be9/simvarmass_62ce7be9_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_62ce7be9/BIGFISH_simvarmass_62ce7be9,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_62f549d9,/img/simvarmass/tif/simvarmass_62f549d9.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_62f549d9/simvarmass_62f549d9_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_62f549d9/BIGFISH_simvarmass_62f549d9,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_63215b79,/img/simvarmass/tif/simvarmass_63215b79.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_63215b79/simvarmass_63215b79_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_63215b79/BIGFISH_simvarmass_63215b79,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_63250dba,/img/simvarmass/tif/simvarmass_63250dba.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_63250dba/simvarmass_63250dba_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_63250dba/BIGFISH_simvarmass_63250dba,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_6377e4e0,/img/simvarmass/tif/simvarmass_6377e4e0.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_6377e4e0/simvarmass_6377e4e0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_6377e4e0/BIGFISH_simvarmass_6377e4e0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_645bb2f2,/img/simvarmass/tif/simvarmass_645bb2f2.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_645bb2f2/simvarmass_645bb2f2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_645bb2f2/BIGFISH_simvarmass_645bb2f2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_64aa794a,/img/simvarmass/tif/simvarmass_64aa794a.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_64aa794a/simvarmass_64aa794a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_64aa794a/BIGFISH_simvarmass_64aa794a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_64d1401e,/img/simvarmass/tif/simvarmass_64d1401e.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_64d1401e/simvarmass_64d1401e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_64d1401e/BIGFISH_simvarmass_64d1401e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_64defaf0,/img/simvarmass/tif/simvarmass_64defaf0.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_64defaf0/simvarmass_64defaf0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_64defaf0/BIGFISH_simvarmass_64defaf0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_65333ab4,/img/simvarmass/tif/simvarmass_65333ab4.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_65333ab4/simvarmass_65333ab4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_65333ab4/BIGFISH_simvarmass_65333ab4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_654ce2e4,/img/simvarmass/tif/simvarmass_654ce2e4.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_654ce2e4/simvarmass_654ce2e4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_654ce2e4/BIGFISH_simvarmass_654ce2e4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_654fd554,/img/simvarmass/tif/simvarmass_654fd554.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_654fd554/simvarmass_654fd554_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_654fd554/BIGFISH_simvarmass_654fd554,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_65666ac5,/img/simvarmass/tif/simvarmass_65666ac5.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_65666ac5/simvarmass_65666ac5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_65666ac5/BIGFISH_simvarmass_65666ac5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_6586fd74,/img/simvarmass/tif/simvarmass_6586fd74.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_6586fd74/simvarmass_6586fd74_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_6586fd74/BIGFISH_simvarmass_6586fd74,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_659fa243,/img/simvarmass/tif/simvarmass_659fa243.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_659fa243/simvarmass_659fa243_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_659fa243/BIGFISH_simvarmass_659fa243,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_65d8292e,/img/simvarmass/tif/simvarmass_65d8292e.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_65d8292e/simvarmass_65d8292e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_65d8292e/BIGFISH_simvarmass_65d8292e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_663c9378,/img/simvarmass/tif/simvarmass_663c9378.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_663c9378/simvarmass_663c9378_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_663c9378/BIGFISH_simvarmass_663c9378,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
