IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
simneg_c8631bb2,/img/simneg/tif/simneg_c8631bb2.tif,1,0,0,1,/data/preprocess/simneg/simneg_c8631bb2/simneg_c8631bb2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_c8631bb2/BIGFISH_simneg_c8631bb2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_c891764c,/img/simneg/tif/simneg_c891764c.tif,1,0,0,1,/data/preprocess/simneg/simneg_c891764c/simneg_c891764c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_c891764c/BIGFISH_simneg_c891764c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_c8a64909,/img/simneg/tif/simneg_c8a64909.tif,1,0,0,1,/data/preprocess/simneg/simneg_c8a64909/simneg_c8a64909_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_c8a64909/BIGFISH_simneg_c8a64909,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_c952bf88,/img/simneg/tif/simneg_c952bf88.tif,1,0,0,1,/data/preprocess/simneg/simneg_c952bf88/simneg_c952bf88_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_c952bf88/BIGFISH_simneg_c952bf88,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_c9566bfb,/img/simneg/tif/simneg_c9566bfb.tif,1,0,0,1,/data/preprocess/simneg/simneg_c9566bfb/simneg_c9566bfb_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_c9566bfb/BIGFISH_simneg_c9566bfb,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_ca416d50,/img/simneg/tif/simneg_ca416d50.tif,1,0,0,1,/data/preprocess/simneg/simneg_ca416d50/simneg_ca416d50_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_ca416d50/BIGFISH_simneg_ca416d50,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_ca7e950b,/img/simneg/tif/simneg_ca7e950b.tif,1,0,0,1,/data/preprocess/simneg/simneg_ca7e950b/simneg_ca7e950b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_ca7e950b/BIGFISH_simneg_ca7e950b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_cc07abf9,/img/simneg/tif/simneg_cc07abf9.tif,1,0,0,1,/data/preprocess/simneg/simneg_cc07abf9/simneg_cc07abf9_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_cc07abf9/BIGFISH_simneg_cc07abf9,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_cc0bebb0,/img/simneg/tif/simneg_cc0bebb0.tif,1,0,0,1,/data/preprocess/simneg/simneg_cc0bebb0/simneg_cc0bebb0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_cc0bebb0/BIGFISH_simneg_cc0bebb0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_ccafb364,/img/simneg/tif/simneg_ccafb364.tif,1,0,0,1,/data/preprocess/simneg/simneg_ccafb364/simneg_ccafb364_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_ccafb364/BIGFISH_simneg_ccafb364,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_ccb55d1c,/img/simneg/tif/simneg_ccb55d1c.tif,1,0,0,1,/data/preprocess/simneg/simneg_ccb55d1c/simneg_ccb55d1c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_ccb55d1c/BIGFISH_simneg_ccb55d1c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_ce0fa3b8,/img/simneg/tif/simneg_ce0fa3b8.tif,1,0,0,1,/data/preprocess/simneg/simneg_ce0fa3b8/simneg_ce0fa3b8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_ce0fa3b8/BIGFISH_simneg_ce0fa3b8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_cf0cda28,/img/simneg/tif/simneg_cf0cda28.tif,1,0,0,1,/data/preprocess/simneg/simneg_cf0cda28/simneg_cf0cda28_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_cf0cda28/BIGFISH_simneg_cf0cda28,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_cf34b888,/img/simneg/tif/simneg_cf34b888.tif,1,0,0,1,/data/preprocess/simneg/simneg_cf34b888/simneg_cf34b888_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_cf34b888/BIGFISH_simneg_cf34b888,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_d08120c8,/img/simneg/tif/simneg_d08120c8.tif,1,0,0,1,/data/preprocess/simneg/simneg_d08120c8/simneg_d08120c8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_d08120c8/BIGFISH_simneg_d08120c8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_d0bf0f54,/img/simneg/tif/simneg_d0bf0f54.tif,1,0,0,1,/data/preprocess/simneg/simneg_d0bf0f54/simneg_d0bf0f54_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_d0bf0f54/BIGFISH_simneg_d0bf0f54,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_d0d4dad0,/img/simneg/tif/simneg_d0d4dad0.tif,1,0,0,1,/data/preprocess/simneg/simneg_d0d4dad0/simneg_d0d4dad0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_d0d4dad0/BIGFISH_simneg_d0d4dad0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_d1150670,/img/simneg/tif/simneg_d1150670.tif,1,0,0,1,/data/preprocess/simneg/simneg_d1150670/simneg_d1150670_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_d1150670/BIGFISH_simneg_d1150670,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_d13fd495,/img/simneg/tif/simneg_d13fd495.tif,1,0,0,1,/data/preprocess/simneg/simneg_d13fd495/simneg_d13fd495_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_d13fd495/BIGFISH_simneg_d13fd495,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_d1760cfe,/img/simneg/tif/simneg_d1760cfe.tif,1,0,0,1,/data/preprocess/simneg/simneg_d1760cfe/simneg_d1760cfe_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_d1760cfe/BIGFISH_simneg_d1760cfe,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_d18ea366,/img/simneg/tif/simneg_d18ea366.tif,1,0,0,1,/data/preprocess/simneg/simneg_d18ea366/simneg_d18ea366_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_d18ea366/BIGFISH_simneg_d18ea366,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_d224059e,/img/simneg/tif/simneg_d224059e.tif,1,0,0,1,/data/preprocess/simneg/simneg_d224059e/simneg_d224059e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_d224059e/BIGFISH_simneg_d224059e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_d25f45a1,/img/simneg/tif/simneg_d25f45a1.tif,1,0,0,1,/data/preprocess/simneg/simneg_d25f45a1/simneg_d25f45a1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_d25f45a1/BIGFISH_simneg_d25f45a1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_d260a9a3,/img/simneg/tif/simneg_d260a9a3.tif,1,0,0,1,/data/preprocess/simneg/simneg_d260a9a3/simneg_d260a9a3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_d260a9a3/BIGFISH_simneg_d260a9a3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_d3486a92,/img/simneg/tif/simneg_d3486a92.tif,1,0,0,1,/data/preprocess/simneg/simneg_d3486a92/simneg_d3486a92_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_d3486a92/BIGFISH_simneg_d3486a92,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_d4086408,/img/simneg/tif/simneg_d4086408.tif,1,0,0,1,/data/preprocess/simneg/simneg_d4086408/simneg_d4086408_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_d4086408/BIGFISH_simneg_d4086408,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_d48e4295,/img/simneg/tif/simneg_d48e4295.tif,1,0,0,1,/data/preprocess/simneg/simneg_d48e4295/simneg_d48e4295_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_d48e4295/BIGFISH_simneg_d48e4295,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_d4ec2ba1,/img/simneg/tif/simneg_d4ec2ba1.tif,1,0,0,1,/data/preprocess/simneg/simneg_d4ec2ba1/simneg_d4ec2ba1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_d4ec2ba1/BIGFISH_simneg_d4ec2ba1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_d668d525,/img/simneg/tif/simneg_d668d525.tif,1,0,0,1,/data/preprocess/simneg/simneg_d668d525/simneg_d668d525_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_d668d525/BIGFISH_simneg_d668d525,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_d7a2f254,/img/simneg/tif/simneg_d7a2f254.tif,1,0,0,1,/data/preprocess/simneg/simneg_d7a2f254/simneg_d7a2f254_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_d7a2f254/BIGFISH_simneg_d7a2f254,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_d7e6ceb6,/img/simneg/tif/simneg_d7e6ceb6.tif,1,0,0,1,/data/preprocess/simneg/simneg_d7e6ceb6/simneg_d7e6ceb6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_d7e6ceb6/BIGFISH_simneg_d7e6ceb6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_d82ae066,/img/simneg/tif/simneg_d82ae066.tif,1,0,0,1,/data/preprocess/simneg/simneg_d82ae066/simneg_d82ae066_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_d82ae066/BIGFISH_simneg_d82ae066,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_d84d037f,/img/simneg/tif/simneg_d84d037f.tif,1,0,0,1,/data/preprocess/simneg/simneg_d84d037f/simneg_d84d037f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_d84d037f/BIGFISH_simneg_d84d037f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_d84e2c72,/img/simneg/tif/simneg_d84e2c72.tif,1,0,0,1,/data/preprocess/simneg/simneg_d84e2c72/simneg_d84e2c72_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_d84e2c72/BIGFISH_simneg_d84e2c72,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_d886cd04,/img/simneg/tif/simneg_d886cd04.tif,1,0,0,1,/data/preprocess/simneg/simneg_d886cd04/simneg_d886cd04_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_d886cd04/BIGFISH_simneg_d886cd04,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_d8a2173c,/img/simneg/tif/simneg_d8a2173c.tif,1,0,0,1,/data/preprocess/simneg/simneg_d8a2173c/simneg_d8a2173c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_d8a2173c/BIGFISH_simneg_d8a2173c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_d93db425,/img/simneg/tif/simneg_d93db425.tif,1,0,0,1,/data/preprocess/simneg/simneg_d93db425/simneg_d93db425_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_d93db425/BIGFISH_simneg_d93db425,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_d94c6a89,/img/simneg/tif/simneg_d94c6a89.tif,1,0,0,1,/data/preprocess/simneg/simneg_d94c6a89/simneg_d94c6a89_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_d94c6a89/BIGFISH_simneg_d94c6a89,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_daa295f6,/img/simneg/tif/simneg_daa295f6.tif,1,0,0,1,/data/preprocess/simneg/simneg_daa295f6/simneg_daa295f6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_daa295f6/BIGFISH_simneg_daa295f6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_db4250f6,/img/simneg/tif/simneg_db4250f6.tif,1,0,0,1,/data/preprocess/simneg/simneg_db4250f6/simneg_db4250f6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_db4250f6/BIGFISH_simneg_db4250f6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_db71d634,/img/simneg/tif/simneg_db71d634.tif,1,0,0,1,/data/preprocess/simneg/simneg_db71d634/simneg_db71d634_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_db71d634/BIGFISH_simneg_db71d634,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_dc270868,/img/simneg/tif/simneg_dc270868.tif,1,0,0,1,/data/preprocess/simneg/simneg_dc270868/simneg_dc270868_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_dc270868/BIGFISH_simneg_dc270868,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_dd5e9b01,/img/simneg/tif/simneg_dd5e9b01.tif,1,0,0,1,/data/preprocess/simneg/simneg_dd5e9b01/simneg_dd5e9b01_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_dd5e9b01/BIGFISH_simneg_dd5e9b01,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_de39e9f5,/img/simneg/tif/simneg_de39e9f5.tif,1,0,0,1,/data/preprocess/simneg/simneg_de39e9f5/simneg_de39e9f5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_de39e9f5/BIGFISH_simneg_de39e9f5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_df91b61a,/img/simneg/tif/simneg_df91b61a.tif,1,0,0,1,/data/preprocess/simneg/simneg_df91b61a/simneg_df91b61a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_df91b61a/BIGFISH_simneg_df91b61a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_e1664f9e,/img/simneg/tif/simneg_e1664f9e.tif,1,0,0,1,/data/preprocess/simneg/simneg_e1664f9e/simneg_e1664f9e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_e1664f9e/BIGFISH_simneg_e1664f9e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_e18aba5d,/img/simneg/tif/simneg_e18aba5d.tif,1,0,0,1,/data/preprocess/simneg/simneg_e18aba5d/simneg_e18aba5d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_e18aba5d/BIGFISH_simneg_e18aba5d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_e1c6768a,/img/simneg/tif/simneg_e1c6768a.tif,1,0,0,1,/data/preprocess/simneg/simneg_e1c6768a/simneg_e1c6768a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_e1c6768a/BIGFISH_simneg_e1c6768a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_e27944b8,/img/simneg/tif/simneg_e27944b8.tif,1,0,0,1,/data/preprocess/simneg/simneg_e27944b8/simneg_e27944b8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_e27944b8/BIGFISH_simneg_e27944b8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_e2c7609f,/img/simneg/tif/simneg_e2c7609f.tif,1,0,0,1,/data/preprocess/simneg/simneg_e2c7609f/simneg_e2c7609f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_e2c7609f/BIGFISH_simneg_e2c7609f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_e2d83416,/img/simneg/tif/simneg_e2d83416.tif,1,0,0,1,/data/preprocess/simneg/simneg_e2d83416/simneg_e2d83416_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_e2d83416/BIGFISH_simneg_e2d83416,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_e376d6fd,/img/simneg/tif/simneg_e376d6fd.tif,1,0,0,1,/data/preprocess/simneg/simneg_e376d6fd/simneg_e376d6fd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_e376d6fd/BIGFISH_simneg_e376d6fd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_e38b143f,/img/simneg/tif/simneg_e38b143f.tif,1,0,0,1,/data/preprocess/simneg/simneg_e38b143f/simneg_e38b143f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_e38b143f/BIGFISH_simneg_e38b143f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_e46a5af8,/img/simneg/tif/simneg_e46a5af8.tif,1,0,0,1,/data/preprocess/simneg/simneg_e46a5af8/simneg_e46a5af8_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_e46a5af8/BIGFISH_simneg_e46a5af8,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_e4cf320d,/img/simneg/tif/simneg_e4cf320d.tif,1,0,0,1,/data/preprocess/simneg/simneg_e4cf320d/simneg_e4cf320d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_e4cf320d/BIGFISH_simneg_e4cf320d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_e59cc117,/img/simneg/tif/simneg_e59cc117.tif,1,0,0,1,/data/preprocess/simneg/simneg_e59cc117/simneg_e59cc117_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_e59cc117/BIGFISH_simneg_e59cc117,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_e5c7376b,/img/simneg/tif/simneg_e5c7376b.tif,1,0,0,1,/data/preprocess/simneg/simneg_e5c7376b/simneg_e5c7376b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_e5c7376b/BIGFISH_simneg_e5c7376b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_e69f98fd,/img/simneg/tif/simneg_e69f98fd.tif,1,0,0,1,/data/preprocess/simneg/simneg_e69f98fd/simneg_e69f98fd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_e69f98fd/BIGFISH_simneg_e69f98fd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_e96ce3de,/img/simneg/tif/simneg_e96ce3de.tif,1,0,0,1,/data/preprocess/simneg/simneg_e96ce3de/simneg_e96ce3de_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_e96ce3de/BIGFISH_simneg_e96ce3de,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_e9b53f53,/img/simneg/tif/simneg_e9b53f53.tif,1,0,0,1,/data/preprocess/simneg/simneg_e9b53f53/simneg_e9b53f53_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_e9b53f53/BIGFISH_simneg_e9b53f53,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_e9bceff4,/img/simneg/tif/simneg_e9bceff4.tif,1,0,0,1,/data/preprocess/simneg/simneg_e9bceff4/simneg_e9bceff4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_e9bceff4/BIGFISH_simneg_e9bceff4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_e9d45f90,/img/simneg/tif/simneg_e9d45f90.tif,1,0,0,1,/data/preprocess/simneg/simneg_e9d45f90/simneg_e9d45f90_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_e9d45f90/BIGFISH_simneg_e9d45f90,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_e9f5f87f,/img/simneg/tif/simneg_e9f5f87f.tif,1,0,0,1,/data/preprocess/simneg/simneg_e9f5f87f/simneg_e9f5f87f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_e9f5f87f/BIGFISH_simneg_e9f5f87f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_ea846921,/img/simneg/tif/simneg_ea846921.tif,1,0,0,1,/data/preprocess/simneg/simneg_ea846921/simneg_ea846921_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_ea846921/BIGFISH_simneg_ea846921,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_eb0ee947,/img/simneg/tif/simneg_eb0ee947.tif,1,0,0,1,/data/preprocess/simneg/simneg_eb0ee947/simneg_eb0ee947_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_eb0ee947/BIGFISH_simneg_eb0ee947,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_eba4e169,/img/simneg/tif/simneg_eba4e169.tif,1,0,0,1,/data/preprocess/simneg/simneg_eba4e169/simneg_eba4e169_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_eba4e169/BIGFISH_simneg_eba4e169,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_ed482f89,/img/simneg/tif/simneg_ed482f89.tif,1,0,0,1,/data/preprocess/simneg/simneg_ed482f89/simneg_ed482f89_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_ed482f89/BIGFISH_simneg_ed482f89,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_eea36f70,/img/simneg/tif/simneg_eea36f70.tif,1,0,0,1,/data/preprocess/simneg/simneg_eea36f70/simneg_eea36f70_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_eea36f70/BIGFISH_simneg_eea36f70,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_ef261c1f,/img/simneg/tif/simneg_ef261c1f.tif,1,0,0,1,/data/preprocess/simneg/simneg_ef261c1f/simneg_ef261c1f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_ef261c1f/BIGFISH_simneg_ef261c1f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_ef26ab46,/img/simneg/tif/simneg_ef26ab46.tif,1,0,0,1,/data/preprocess/simneg/simneg_ef26ab46/simneg_ef26ab46_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_ef26ab46/BIGFISH_simneg_ef26ab46,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_ef7ec7f6,/img/simneg/tif/simneg_ef7ec7f6.tif,1,0,0,1,/data/preprocess/simneg/simneg_ef7ec7f6/simneg_ef7ec7f6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_ef7ec7f6/BIGFISH_simneg_ef7ec7f6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_efeeba38,/img/simneg/tif/simneg_efeeba38.tif,1,0,0,1,/data/preprocess/simneg/simneg_efeeba38/simneg_efeeba38_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_efeeba38/BIGFISH_simneg_efeeba38,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_f01f76f5,/img/simneg/tif/simneg_f01f76f5.tif,1,0,0,1,/data/preprocess/simneg/simneg_f01f76f5/simneg_f01f76f5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_f01f76f5/BIGFISH_simneg_f01f76f5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_f0633493,/img/simneg/tif/simneg_f0633493.tif,1,0,0,1,/data/preprocess/simneg/simneg_f0633493/simneg_f0633493_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_f0633493/BIGFISH_simneg_f0633493,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_f08496e5,/img/simneg/tif/simneg_f08496e5.tif,1,0,0,1,/data/preprocess/simneg/simneg_f08496e5/simneg_f08496e5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_f08496e5/BIGFISH_simneg_f08496e5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_f184d716,/img/simneg/tif/simneg_f184d716.tif,1,0,0,1,/data/preprocess/simneg/simneg_f184d716/simneg_f184d716_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_f184d716/BIGFISH_simneg_f184d716,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_f1c79658,/img/simneg/tif/simneg_f1c79658.tif,1,0,0,1,/data/preprocess/simneg/simneg_f1c79658/simneg_f1c79658_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_f1c79658/BIGFISH_simneg_f1c79658,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_f210b9d3,/img/simneg/tif/simneg_f210b9d3.tif,1,0,0,1,/data/preprocess/simneg/simneg_f210b9d3/simneg_f210b9d3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_f210b9d3/BIGFISH_simneg_f210b9d3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
