IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
ROI005_XY1657822936_Z00_T0_GFP,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI005_XY1657822936_Z00_T0.tif,2,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI005_XY1657822936_Z00_T0/mRNA-GFP/ROI005_XY1657822936_Z00_T0_GFP_all_3d,HeLa,mRNA,GFP,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI005_XY1657822936_Z00_T0/mRNA-GFP/BIGFISH_ROI005_XY1657822936_Z00_T0-mRNA-GFP,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI005_XY1657822936_Z00_T0_CY5,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI005_XY1657822936_Z00_T0.tif,4,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI005_XY1657822936_Z00_T0/mRNA-CY5/ROI005_XY1657822936_Z00_T0_CY5_all_3d,HeLa,mRNA,CY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI005_XY1657822936_Z00_T0/mRNA-CY5/BIGFISH_ROI005_XY1657822936_Z00_T0-mRNA-CY5,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI006_XY1657822937_Z00_T0_GFP,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI006_XY1657822937_Z00_T0.tif,2,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI006_XY1657822937_Z00_T0/mRNA-GFP/ROI006_XY1657822937_Z00_T0_GFP_all_3d,HeLa,mRNA,GFP,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI006_XY1657822937_Z00_T0/mRNA-GFP/BIGFISH_ROI006_XY1657822937_Z00_T0-mRNA-GFP,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI006_XY1657822937_Z00_T0_CY5,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI006_XY1657822937_Z00_T0.tif,4,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI006_XY1657822937_Z00_T0/mRNA-CY5/ROI006_XY1657822937_Z00_T0_CY5_all_3d,HeLa,mRNA,CY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI006_XY1657822937_Z00_T0/mRNA-CY5/BIGFISH_ROI006_XY1657822937_Z00_T0-mRNA-CY5,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,Possible curation pick.
ROI007_XY1657822938_Z00_T0_GFP,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI007_XY1657822938_Z00_T0.tif,2,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI007_XY1657822938_Z00_T0/mRNA-GFP/ROI007_XY1657822938_Z00_T0_GFP_all_3d,HeLa,mRNA,GFP,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI007_XY1657822938_Z00_T0/mRNA-GFP/BIGFISH_ROI007_XY1657822938_Z00_T0-mRNA-GFP,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI007_XY1657822938_Z00_T0_CY5,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI007_XY1657822938_Z00_T0.tif,4,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI007_XY1657822938_Z00_T0/mRNA-CY5/ROI007_XY1657822938_Z00_T0_CY5_all_3d,HeLa,mRNA,CY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI007_XY1657822938_Z00_T0/mRNA-CY5/BIGFISH_ROI007_XY1657822938_Z00_T0-mRNA-CY5,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,Possible curation pick.
ROI008_XY1657822939_Z00_T0_GFP,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI008_XY1657822939_Z00_T0.tif,2,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI008_XY1657822939_Z00_T0/mRNA-GFP/ROI008_XY1657822939_Z00_T0_GFP_all_3d,HeLa,mRNA,GFP,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI008_XY1657822939_Z00_T0/mRNA-GFP/BIGFISH_ROI008_XY1657822939_Z00_T0-mRNA-GFP,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,Possible curation pick.
ROI008_XY1657822939_Z00_T0_CY5,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI008_XY1657822939_Z00_T0.tif,4,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI008_XY1657822939_Z00_T0/mRNA-CY5/ROI008_XY1657822939_Z00_T0_CY5_all_3d,HeLa,mRNA,CY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI008_XY1657822939_Z00_T0/mRNA-CY5/BIGFISH_ROI008_XY1657822939_Z00_T0-mRNA-CY5,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI009_XY1657822940_Z00_T0_GFP,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI009_XY1657822940_Z00_T0.tif,2,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI009_XY1657822940_Z00_T0/mRNA-GFP/ROI009_XY1657822940_Z00_T0_GFP_all_3d,HeLa,mRNA,GFP,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI009_XY1657822940_Z00_T0/mRNA-GFP/BIGFISH_ROI009_XY1657822940_Z00_T0-mRNA-GFP,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI009_XY1657822940_Z00_T0_CY5,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI009_XY1657822940_Z00_T0.tif,4,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI009_XY1657822940_Z00_T0/mRNA-CY5/ROI009_XY1657822940_Z00_T0_CY5_all_3d,HeLa,mRNA,CY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI009_XY1657822940_Z00_T0/mRNA-CY5/BIGFISH_ROI009_XY1657822940_Z00_T0-mRNA-CY5,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI010_XY1657822941_Z00_T0_GFP,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI010_XY1657822941_Z00_T0.tif,2,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI010_XY1657822941_Z00_T0/mRNA-GFP/ROI010_XY1657822941_Z00_T0_GFP_all_3d,HeLa,mRNA,GFP,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI010_XY1657822941_Z00_T0/mRNA-GFP/BIGFISH_ROI010_XY1657822941_Z00_T0-mRNA-GFP,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI010_XY1657822941_Z00_T0_CY5,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI010_XY1657822941_Z00_T0.tif,4,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI010_XY1657822941_Z00_T0/mRNA-CY5/ROI010_XY1657822941_Z00_T0_CY5_all_3d,HeLa,mRNA,CY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI010_XY1657822941_Z00_T0/mRNA-CY5/BIGFISH_ROI010_XY1657822941_Z00_T0-mRNA-CY5,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI011_XY1657822942_Z00_T0_GFP,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI011_XY1657822942_Z00_T0.tif,2,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI011_XY1657822942_Z00_T0/mRNA-GFP/ROI011_XY1657822942_Z00_T0_GFP_all_3d,HeLa,mRNA,GFP,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI011_XY1657822942_Z00_T0/mRNA-GFP/BIGFISH_ROI011_XY1657822942_Z00_T0-mRNA-GFP,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI011_XY1657822942_Z00_T0_CY5,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI011_XY1657822942_Z00_T0.tif,4,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI011_XY1657822942_Z00_T0/mRNA-CY5/ROI011_XY1657822942_Z00_T0_CY5_all_3d,HeLa,mRNA,CY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI011_XY1657822942_Z00_T0/mRNA-CY5/BIGFISH_ROI011_XY1657822942_Z00_T0-mRNA-CY5,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,Possible curation pick.
ROI012_XY1657822943_Z00_T0_GFP,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI012_XY1657822943_Z00_T0.tif,2,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI012_XY1657822943_Z00_T0/mRNA-GFP/ROI012_XY1657822943_Z00_T0_GFP_all_3d,HeLa,mRNA,GFP,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI012_XY1657822943_Z00_T0/mRNA-GFP/BIGFISH_ROI012_XY1657822943_Z00_T0-mRNA-GFP,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI012_XY1657822943_Z00_T0_CY5,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI012_XY1657822943_Z00_T0.tif,4,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI012_XY1657822943_Z00_T0/mRNA-CY5/ROI012_XY1657822943_Z00_T0_CY5_all_3d,HeLa,mRNA,CY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI012_XY1657822943_Z00_T0/mRNA-CY5/BIGFISH_ROI012_XY1657822943_Z00_T0-mRNA-CY5,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI013_XY1657822944_Z00_T0_GFP,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI013_XY1657822944_Z00_T0.tif,2,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI013_XY1657822944_Z00_T0/mRNA-GFP/ROI013_XY1657822944_Z00_T0_GFP_all_3d,HeLa,mRNA,GFP,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI013_XY1657822944_Z00_T0/mRNA-GFP/BIGFISH_ROI013_XY1657822944_Z00_T0-mRNA-GFP,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI013_XY1657822944_Z00_T0_CY5,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI013_XY1657822944_Z00_T0.tif,4,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI013_XY1657822944_Z00_T0/mRNA-CY5/ROI013_XY1657822944_Z00_T0_CY5_all_3d,HeLa,mRNA,CY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI013_XY1657822944_Z00_T0/mRNA-CY5/BIGFISH_ROI013_XY1657822944_Z00_T0-mRNA-CY5,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI014_XY1657822945_Z00_T0_GFP,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI014_XY1657822945_Z00_T0.tif,2,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI014_XY1657822945_Z00_T0/mRNA-GFP/ROI014_XY1657822945_Z00_T0_GFP_all_3d,HeLa,mRNA,GFP,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI014_XY1657822945_Z00_T0/mRNA-GFP/BIGFISH_ROI014_XY1657822945_Z00_T0-mRNA-GFP,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,Possible curation pick.
ROI014_XY1657822945_Z00_T0_CY5,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI014_XY1657822945_Z00_T0.tif,4,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI014_XY1657822945_Z00_T0/mRNA-CY5/ROI014_XY1657822945_Z00_T0_CY5_all_3d,HeLa,mRNA,CY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI014_XY1657822945_Z00_T0/mRNA-CY5/BIGFISH_ROI014_XY1657822945_Z00_T0-mRNA-CY5,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI016_XY1657822947_Z00_T0_GFP,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI016_XY1657822947_Z00_T0.tif,2,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI016_XY1657822947_Z00_T0/mRNA-GFP/ROI016_XY1657822947_Z00_T0_GFP_all_3d,HeLa,mRNA,GFP,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI016_XY1657822947_Z00_T0/mRNA-GFP/BIGFISH_ROI016_XY1657822947_Z00_T0-mRNA-GFP,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI016_XY1657822947_Z00_T0_CY5,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI016_XY1657822947_Z00_T0.tif,4,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI016_XY1657822947_Z00_T0/mRNA-CY5/ROI016_XY1657822947_Z00_T0_CY5_all_3d,HeLa,mRNA,CY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI016_XY1657822947_Z00_T0/mRNA-CY5/BIGFISH_ROI016_XY1657822947_Z00_T0-mRNA-CY5,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI017_XY1657822948_Z00_T0_GFP,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI017_XY1657822948_Z00_T0.tif,2,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI017_XY1657822948_Z00_T0/mRNA-GFP/ROI017_XY1657822948_Z00_T0_GFP_all_3d,HeLa,mRNA,GFP,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI017_XY1657822948_Z00_T0/mRNA-GFP/BIGFISH_ROI017_XY1657822948_Z00_T0-mRNA-GFP,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI017_XY1657822948_Z00_T0_CY5,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI017_XY1657822948_Z00_T0.tif,4,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI017_XY1657822948_Z00_T0/mRNA-CY5/ROI017_XY1657822948_Z00_T0_CY5_all_3d,HeLa,mRNA,CY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI017_XY1657822948_Z00_T0/mRNA-CY5/BIGFISH_ROI017_XY1657822948_Z00_T0-mRNA-CY5,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI018_XY1657822949_Z00_T0_GFP,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI018_XY1657822949_Z00_T0.tif,2,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI018_XY1657822949_Z00_T0/mRNA-GFP/ROI018_XY1657822949_Z00_T0_GFP_all_3d,HeLa,mRNA,GFP,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI018_XY1657822949_Z00_T0/mRNA-GFP/BIGFISH_ROI018_XY1657822949_Z00_T0-mRNA-GFP,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI018_XY1657822949_Z00_T0_CY5,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI018_XY1657822949_Z00_T0.tif,4,0,1,4,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI018_XY1657822949_Z00_T0/mRNA-CY5/ROI018_XY1657822949_Z00_T0_CY5_all_3d,HeLa,mRNA,CY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI018_XY1657822949_Z00_T0/mRNA-CY5/BIGFISH_ROI018_XY1657822949_Z00_T0-mRNA-CY5,3,.,.,.,624,928,27,160,160,500,240,240,500,0,0,1,.
ROI001_XY1657822809_Z00_T0_rnasum,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/rnasum/ROI001_XY1657822809_Z00_T0_rnasum.tif,1,0,0,1,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI001_XY1657822809_Z00_T0_rnasum/mRNA-GFPwCY5/ROI001_XY1657822809_Z00_T0_rnasum-mRNA-GFPwCY5_all_3d,HeLa,mRNA,GFPwCY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI001_XY1657822809_Z00_T0_rnasum/mRNA-GFPwCY5/BIGFISH_ROI001_XY1657822809_Z00_T0_rnasum-mRNA-GFPwCY5,3,.,.,.,0,0,0,160,160,500,240,240,500,0,0,1,.
ROI002_XY1657822933_Z00_T0_rnasum,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/rnasum/ROI002_XY1657822933_Z00_T0_rnasum.tif,1,0,0,1,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI002_XY1657822933_Z00_T0_rnasum/mRNA-GFPwCY5/ROI002_XY1657822933_Z00_T0_rnasum-mRNA-GFPwCY5_all_3d,HeLa,mRNA,GFPwCY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI002_XY1657822933_Z00_T0_rnasum/mRNA-GFPwCY5/BIGFISH_ROI002_XY1657822933_Z00_T0_rnasum-mRNA-GFPwCY5,3,.,.,.,0,0,0,160,160,500,240,240,500,0,0,1,.
ROI003_XY1657822934_Z00_T0_rnasum,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/rnasum/ROI003_XY1657822934_Z00_T0_rnasum.tif,1,0,0,1,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI003_XY1657822934_Z00_T0_rnasum/mRNA-GFPwCY5/ROI003_XY1657822934_Z00_T0_rnasum-mRNA-GFPwCY5_all_3d,HeLa,mRNA,GFPwCY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI003_XY1657822934_Z00_T0_rnasum/mRNA-GFPwCY5/BIGFISH_ROI003_XY1657822934_Z00_T0_rnasum-mRNA-GFPwCY5,3,.,.,.,0,0,0,160,160,500,240,240,500,0,0,1,.
ROI005_XY1657822936_Z00_T0_rnasum,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/rnasum/ROI005_XY1657822936_Z00_T0_rnasum.tif,1,0,0,1,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI005_XY1657822936_Z00_T0_rnasum/mRNA-GFPwCY5/ROI005_XY1657822936_Z00_T0_rnasum-mRNA-GFPwCY5_all_3d,HeLa,mRNA,GFPwCY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI005_XY1657822936_Z00_T0_rnasum/mRNA-GFPwCY5/BIGFISH_ROI005_XY1657822936_Z00_T0_rnasum-mRNA-GFPwCY5,3,.,.,.,0,0,0,160,160,500,240,240,500,0,0,1,.
ROI006_XY1657822937_Z00_T0_rnasum,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/rnasum/ROI006_XY1657822937_Z00_T0_rnasum.tif,1,0,0,1,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI006_XY1657822937_Z00_T0_rnasum/mRNA-GFPwCY5/ROI006_XY1657822937_Z00_T0_rnasum-mRNA-GFPwCY5_all_3d,HeLa,mRNA,GFPwCY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI006_XY1657822937_Z00_T0_rnasum/mRNA-GFPwCY5/BIGFISH_ROI006_XY1657822937_Z00_T0_rnasum-mRNA-GFPwCY5,3,.,.,.,0,0,0,160,160,500,240,240,500,0,0,1,.
ROI007_XY1657822938_Z00_T0_rnasum,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/rnasum/ROI007_XY1657822938_Z00_T0_rnasum.tif,1,0,0,1,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI007_XY1657822938_Z00_T0_rnasum/mRNA-GFPwCY5/ROI007_XY1657822938_Z00_T0_rnasum-mRNA-GFPwCY5_all_3d,HeLa,mRNA,GFPwCY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI007_XY1657822938_Z00_T0_rnasum/mRNA-GFPwCY5/BIGFISH_ROI007_XY1657822938_Z00_T0_rnasum-mRNA-GFPwCY5,3,.,.,.,0,0,0,160,160,500,240,240,500,0,0,1,.
ROI008_XY1657822939_Z00_T0_rnasum,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/rnasum/ROI008_XY1657822939_Z00_T0_rnasum.tif,1,0,0,1,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI008_XY1657822939_Z00_T0_rnasum/mRNA-GFPwCY5/ROI008_XY1657822939_Z00_T0_rnasum-mRNA-GFPwCY5_all_3d,HeLa,mRNA,GFPwCY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI008_XY1657822939_Z00_T0_rnasum/mRNA-GFPwCY5/BIGFISH_ROI008_XY1657822939_Z00_T0_rnasum-mRNA-GFPwCY5,3,.,.,.,0,0,0,160,160,500,240,240,500,0,0,1,.
ROI009_XY1657822940_Z00_T0_rnasum,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/rnasum/ROI009_XY1657822940_Z00_T0_rnasum.tif,1,0,0,1,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI009_XY1657822940_Z00_T0_rnasum/mRNA-GFPwCY5/ROI009_XY1657822940_Z00_T0_rnasum-mRNA-GFPwCY5_all_3d,HeLa,mRNA,GFPwCY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI009_XY1657822940_Z00_T0_rnasum/mRNA-GFPwCY5/BIGFISH_ROI009_XY1657822940_Z00_T0_rnasum-mRNA-GFPwCY5,3,.,.,.,0,0,0,160,160,500,240,240,500,0,0,1,.
ROI010_XY1657822941_Z00_T0_rnasum,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/rnasum/ROI010_XY1657822941_Z00_T0_rnasum.tif,1,0,0,1,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI010_XY1657822941_Z00_T0_rnasum/mRNA-GFPwCY5/ROI010_XY1657822941_Z00_T0_rnasum-mRNA-GFPwCY5_all_3d,HeLa,mRNA,GFPwCY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI010_XY1657822941_Z00_T0_rnasum/mRNA-GFPwCY5/BIGFISH_ROI010_XY1657822941_Z00_T0_rnasum-mRNA-GFPwCY5,3,.,.,.,0,0,0,160,160,500,240,240,500,0,0,1,.
ROI011_XY1657822942_Z00_T0_rnasum,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/rnasum/ROI011_XY1657822942_Z00_T0_rnasum.tif,1,0,0,1,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI011_XY1657822942_Z00_T0_rnasum/mRNA-GFPwCY5/ROI011_XY1657822942_Z00_T0_rnasum-mRNA-GFPwCY5_all_3d,HeLa,mRNA,GFPwCY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI011_XY1657822942_Z00_T0_rnasum/mRNA-GFPwCY5/BIGFISH_ROI011_XY1657822942_Z00_T0_rnasum-mRNA-GFPwCY5,3,.,.,.,0,0,0,160,160,500,240,240,500,0,0,1,.
ROI012_XY1657822943_Z00_T0_rnasum,/img/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/rnasum/ROI012_XY1657822943_Z00_T0_rnasum.tif,1,0,0,1,/data/preprocess/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI012_XY1657822943_Z00_T0_rnasum/mRNA-GFPwCY5/ROI012_XY1657822943_Z00_T0_rnasum-mRNA-GFPwCY5_all_3d,HeLa,mRNA,GFPwCY5,mRNA,Homo sapiens,/data/bigfish/munsky_lab/MS2-CY5_Cyto543_560_5hTPL_5uM/ROI012_XY1657822943_Z00_T0_rnasum/mRNA-GFPwCY5/BIGFISH_ROI012_XY1657822943_Z00_T0_rnasum-mRNA-GFPwCY5,3,.,.,.,0,0,0,160,160,500,240,240,500,0,0,1,.
